id_produit,ean,nom,url_image,taxonomie_niveau_1,taxonomie_niveau_2,taxonomie_niveau_3,taxonomie_niveau_4,tva
388a50f9-2d0f-4a86-8e56-cf673971dc71,3760005037254,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3725/640/480,NON ALIMENTAIRE,,LESSIVE,LIQUIDE,20
7dce2c13-0d77-4e08-ac1d-84fa00804e17,3760005037261,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3726/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
2d34679e-aa5c-46ab-ada1-9f4b7c22a83d,,LESSIVE 2L,https://picsum.photos/seed/r5k-3727/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
368d86dc-49ea-490c-94fa-98bd4d58d194,5037285,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3728/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
27be28b4-b8db-44bd-af7e-9466381f9a26,3760005037292,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3729/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
7d032c58-c210-4e19-ad9b-43d3bce403eb,3760005037308,LESSIVE 2L,,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
b1aa1a15-6a0d-4a0e-91a8-02ce4ac0b63b,13760005037312,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3731/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
010eebf4-319c-4d0e-8290-b44bb515af23,3760005037322,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3732/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
0e1e2412-b340-4684-b451-3434de150b14,20037338,LESSIVE 2L,https://picsum.photos/seed/r5k-3733/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
d69e5600-a6cf-4de9-9bfb-7112e9bb68aa,3760005037346,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3734/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
2db0e57d-fa34-4b10-a609-8c731f98f066,3760005037353,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3735/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
9a3d0cde-ebd8-4989-b5e0-9a1b1ac2c0f6,,LESSIVE 2L,https://picsum.photos/seed/r5k-3736/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
3c538855-e893-47bd-bfc0-a447cf4bd604,3760005037377,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3737/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
901cb1e1-3256-4531-acfb-c42d23e0e2b9,3760005037384,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3738/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
80fff07f-9346-46a2-a869-6262bb5a5803,,LESSIVE 2L,https://picsum.photos/seed/r5k-3739/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
2450a074-03d4-4606-be76-83a9b6706ac0,3760005037407,LESSIVE LIQ 2 L,https://cdn.store.example/img/2450a074-03d4-4606-be76-83a9b6706ac0.jpg,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
b308f9e9-e545-4e12-9103-602195041c05,20037413,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3741/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
d88d4b35-3fb5-416d-b68b-c46208e467ad,3760005037421,LESSIVE 2L,https://picsum.photos/seed/r5k-3742/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
8913d92a-af9b-4f62-83dc-846916b7d8fc,,LESSIVE LIQ 2 L,https://cdn.store.example/missing/8913d92a-af9b-4f62-83dc-846916b7d8fc.jpg,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
bbd8530b-e09a-4cd1-8f67-92ecdc639441,13760005037442,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3744/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
29a691dc-0adf-453b-a559-142426ba50c6,0003760005037452,LESSIVE 2L,https://picsum.photos/seed/r5k-3745/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
4c17ab6b-3c70-4f28-915f-3d5f7c7fa208,13760005037466,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3746/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
7e113b6f-844d-49d0-be70-bf4d6ed8af77,3760005037476,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3747/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
d9ca0894-6f27-46eb-876d-fe81ee0d29a3,3760005037483,LESSIVE 2L,https://picsum.photos/seed/r5k-3748/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
bb18e5dd-8bd7-4281-ab4c-983757c1280a,3760005037490,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3749/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
4bdcb7e2-60f9-484b-a046-555585ba5c7a,3760005037506,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3750/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
034434b5-ab43-461f-83e2-9c82666c7ea3,3760005037513,LESSIVE 2L,https://picsum.photos/seed/r5k-3751/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
9e30e399-ac4c-46c9-b474-ec6f46b846a4,3760005037520,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3752/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
d952cc22-6142-4483-8373-85eb6a6abacc,3760005037537,LESS LIQUIDE 200CL,,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
3c507965-19fc-42fb-b68e-065a7c220424,20037543,LESSIVE 2L,https://cdn.store.example/img/3c507965-19fc-42fb-b68e-065a7c220424.jpg,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
d542953a-d33e-41a7-8712-9b584f75d6f0,3760005037551,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3755/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
f2a59504-83c1-448a-9792-588fe1d74e5e,3760005037568,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3756/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
7d286b37-7af6-4ce9-8009-751bad9fa3f1,13760005037572,LESSIVE 2L,https://picsum.photos/seed/r5k-3757/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
25ac9bf8-3667-498c-9251-cb84e61b8b31,20037581,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3758/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
275113c9-32ad-47ef-bdc1-746059f04954,3760005037599,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3759/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
c6bccaea-75ca-400f-8cd5-88bd71f74f7f,13760005037602,LESSIVE 2L,https://picsum.photos/seed/r5k-3760/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
571ebf65-74be-4735-9a4d-aaeb1bec1a49,3760005037612,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3761/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
d6b01953-0f0e-4efa-8b51-e911a7e3c207,3760005037629,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3762/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
0b1f5273-d8ab-43a6-8843-34b9d0af8b98,20037635,LESSIVE 2L,https://picsum.photos/seed/r5k-3763/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
6dfe6cf6-0422-4b40-b744-78d67e0c7006,3760005037643,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3764/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
192b0266-09d2-43ec-a3e9-71adcdfb4272,20037659,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3765/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
e72cce2d-bc0b-4108-8f8b-af086d5223bb,20037666,LESSIVE 2L,https://picsum.photos/seed/r5k-3766/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
b3562d8b-43ca-4ea9-aea6-303fec8ff745,3760005037674,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3767/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
543277fc-186c-4a4f-a829-6478277c55c5,20037680,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3768/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
87f16256-7789-4041-b695-007f7faf554d,3760005037698,LESSIVE 2L,https://picsum.photos/seed/r5k-3769/640/480,NON ALIMENTAIRE,,LESSIVE,LIQUIDE,20
46d565f6-f4a5-4a16-a58a-7128acc4e923,3760005037704,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3770/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
081ddc1a-bc2f-4380-83e7-4eb7f44151bc,3760005037711,LESS LIQUIDE 200CL,,NON ALIMENTAIRE,,,,20
f8984e04-d07f-452a-bff6-3344fca44705,13760005037725,LESSIVE 2L,htp://picsum.photos/seed/r5k-3772/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
ae42ed3f-01a7-461b-aec2-89f222964ab0,3760005037735,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3773/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
fb681d0b-f287-467b-9647-198f56c8a159,3760005037742,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3774/640/480,NON ALIMENTAIRE,,,,20
921d9243-186a-4d78-9ea8-7a8a3e91a8e7,13760005037756,LESSIVE 2L,,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
6bf05763-79fe-466d-ad9e-bc28152d7289,13760005037763,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3776/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
1b9bc069-82ef-49f8-805f-be2e0ff836c6,3760005037773,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3777/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
5ceb91c6-736a-437f-8f97-5d24113642d7,3760005037780,LESSIVE 2L,https://picsum.photos/seed/r5k-3778/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
bc784297-b113-4017-b4cf-f0b2d02e8f61,5037797,LESSIVE LIQ 2 L,https://cdn.store.example/missing/bc784297-b113-4017-b4cf-f0b2d02e8f61.jpg,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
4e8f4870-7cf1-4054-8bf8-601f78297076,13760005037800,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3780/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
4b170dae-437e-48e6-885a-ebd0b6803f55,3760005037810,LESSIVE 2L,https://picsum.photos/seed/r5k-3781/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
790a7d53-4a87-4178-aaf4-7cfb8bff9c42,3760005037827,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3782/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
3f435eeb-1f0f-4ef6-877a-f6f51b3212ad,13760005037831,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3783/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
185ed28a-0313-438c-9a38-d2df14bd13a8,,LESSIVE 2L,https://picsum.photos/seed/r5k-3784/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
d4c8b4c4-2c34-48d1-b3a2-f345a700e38c,0003760005037858,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3785/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
0cd4f25d-6763-43c7-bf39-8e6f027d2f2b,3760005037865,LESS LIQUIDE 200CL,,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
6566c429-4bdb-45c5-a48c-cd96ddcd585c,3760005037872,LESSIVE 2L,https://picsum.photos/seed/r5k-3787/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
b0ae7e0f-6e43-4cfc-b5d7-c6128c4f9a12,3760005037889,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3788/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
d3637fe0-bc2b-4f3d-b8b1-9c28a2e598fe,20037895,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3789/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
2dc24b34-d1e9-480a-be6a-d6d0549a7d87,3760005037902,LESSIVE 2L,https://picsum.photos/seed/r5k-3790/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
2be88778-4d4a-4b1b-9499-5585455cf468,3760005037919,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3791/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
f7756a50-0b27-47d2-a6dc-b058f4d364e2,3760005037926,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3792/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
cb72d04d-adf3-4e47-857a-9e1127cc0b75,,LESSIVE 2L,https://cdn.store.example/missing/cb72d04d-adf3-4e47-857a-9e1127cc0b75.jpg,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
04bead27-d23b-4fa1-b882-ee9db0124c05,3760005037940,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3794/640/480,NON ALIMENTAIRE,,,,20
a18d3f09-e8af-4892-ac15-38504e3d2455,20037956,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3795/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
eac89cf7-93eb-40aa-b779-bccea2b0fd68,3760005037964,LESSIVE 2L,https://picsum.photos/seed/r5k-3796/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
5035eb80-52b3-4d2e-9518-96ea66737fd1,3760005037971,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3797/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
02018130-82e3-43dd-8775-5bfac44f4675,20037987,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3798/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
7958fbe7-a4a6-4ac3-b260-5dd51d990c17,13760005037992,LESSIVE 2L,https://picsum.photos/seed/r5k-3799/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
a32dd666-7c25-4579-8f44-cbde65dbe1d1,3760005038008,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3800/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
c458f165-74d8-4809-a830-167ccb8cb941,13760005038012,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3801/640/480,NON ALIMENTAIRE,,,,20
ba9543f6-e262-4d38-86c4-17389777caf9,3760005038022,LESSIVE 2L,https://picsum.photos/seed/r5k-3802/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
8b2b61c9-cb8c-46e9-8d07-a219e2e9e618,3760005038039,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3803/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
0651e44f-7fdd-4823-a7c0-07af6098de63,3760005038046,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3804/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
874e5794-3f27-4089-87f3-4f9f33fe4040,3760005038053,LESSIVE 2L,https://picsum.photos/seed/r5k-3805/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
0af9522e-7217-4b45-9a72-ddbe549f5c65,5038060,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3806/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
f752e114-db99-439e-975a-b22b5e85c58e,,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3807/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
6e70772d-8d65-4d87-91af-f2c20a16aa34,3760005038084,LESSIVE 2L,,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
afbf3ea1-8c05-409d-97d2-7b1fb133b94c,3760005038091,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3809/640/480,NON ALIMENTAIRE,,LESSIVE,LIQUIDE,20
8262292e-fa0c-4775-8b0a-0893d96cc0ca,20038106,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3810/640/480,NON ALIMENTAIRE,,,,20
7b96f2c7-f61b-4ee3-9882-86676215fed6,3760005038114,LESSIVE 2L,https://picsum.photos/seed/r5k-3811/640/480,NON ALIMENTAIRE,,,,20
59a89ae6-c3da-429f-90fb-b90ec02df972,3760005038121,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3812/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
6bf8ea26-7c55-4487-83bd-b66f305156b9,3760005038138,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3813/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
574e2132-2e12-42fd-8141-e2a4ede9a498,3760005038145,LESSIVE 2L,https://picsum.photos/seed/r5k-3814/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
d1620c1b-68ec-4201-9bab-4e3e3f3bacfe,3760005038152,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3815/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
0ee94ce1-5c72-4897-bd1a-8d1978d4ca52,20038168,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3816/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
213acc0b-7d8a-4d84-853b-cd52bb21feed,,LESSIVE 2L,https://picsum.photos/seed/r5k-3817/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
b3e8d7b8-ea30-4955-a731-5ff7186decb5,3760005038183,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3818/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
c1ece173-0848-4c0c-a54a-87e0a5a91049,,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3819/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
c39f1f0a-a9f7-4983-a115-76ae819f011c,,LESSIVE 2L,https://picsum.photos/seed/r5k-3820/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
81558a33-43d1-48fc-b86a-8571ee34478d,,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3821/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
3b80e5dd-90d7-4dfa-b3fb-02726d51bcb8,3760005038220,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3822/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
2e50a410-e9c2-4477-951c-c580e35e42ab,3760005038237,LESSIVE 2L,https://picsum.photos/seed/r5k-3823/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
d7bd9032-95c6-4d6a-bf02-628c54ba671a,27603,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3824/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
430f34c9-6d69-4f46-9a28-cba8b0fc1009,3760005038251,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3825/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
fa72e090-d9b3-4830-89dd-71e6e146ae80,5038268,LESSIVE 2L,https://picsum.photos/seed/r5k-3826/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
4fbf525d-b3b5-4b15-b5b8-923587e500c7,3760005038275,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3827/640/480,NON ALIMENTAIRE,,,,20
f8983570-8491-47b4-a7e2-5909572de268,13760005038289,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3828/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
6391b4ff-9c16-4c19-8028-0d11a56ea17d,5038299,LESSIVE 2L,https://picsum.photos/seed/r5k-3829/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
18e3fb8a-63a4-49da-8b4a-c4c3c739c302,,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3830/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
f493c7a9-ab18-43fd-8358-a91fe051f60b,13760005038319,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3831/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
69c8bca9-a8b4-4766-be06-599f91535195,20038328,LESSIVE 2L,https://picsum.photos/seed/r5k-3832/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
866f7a0d-938b-4038-978d-35a7c3cfe14e,,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3833/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
dae93eee-ff49-4889-8b84-556938ef80a8,3760005038343,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3834/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
1d1fcae0-e960-402a-98b1-12ad680510b9,3760005038350,LESSIVE 2L,https://picsum.photos/seed/r5k-3835/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
639f8e22-0fb9-47c3-a7bf-f64a09994282,3760005038367,LESSIVE LIQ 2 L,,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
1d2ce362-3be3-4cc9-9b94-40c7843b9cf9,3760005038374,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3837/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
7d1d8648-58b9-4fab-b81b-f60eb1fe9a32,3760005038381,LESSIVE 2L,https://picsum.photos/seed/r5k-3838/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
b58fb8bb-87a0-47f7-8e3f-24028ae5a444,20038397,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3839/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
896a62f5-8ab0-467b-bc53-8e526f4831f3,83030,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3840/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
6fe7f065-ea3e-4041-99c4-0b1778625d36,13760005038418,LESSIVE 2L,https://picsum.photos/seed/r5k-3841/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
a3234a0c-e829-4266-afb2-d26c6c7e1161,3760005038428,LESSIVE LIQ 2 L,https://cdn.store.example/img/a3234a0c-e829-4266-afb2-d26c6c7e1161.jpg,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
92ca96b2-a6ec-451f-8149-99d68e1949ff,3760005038435,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3843/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
93e3b777-053e-438a-b675-ec18c55bcaa9,20038441,LESSIVE 2L,https://picsum.photos/seed/r5k-3844/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
3266a6b6-a834-4b09-bbce-3508a7b3ec72,3760005038459,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3845/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
c39c6b4c-cfd5-4b70-badc-317cbdad5e18,3760005038466,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3846/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
8405ebd8-5d9d-45a5-a6c4-2004b932ae0f,13760005038470,LESSIVE 2L,,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
b3297ddb-7946-4c44-8808-f8fd159c746b,13760005038487,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3848/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
65428681-ec19-42ab-8e1c-23f8ccb12e59,20038496,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3849/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
19c35104-4c7e-42e2-8777-b3476a6a4dbf,3760005038503,LESSIVE 2L,https://picsum.photos/seed/r5k-3850/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
9a521251-2a6c-4a80-8248-17bbc7d56a94,,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3851/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
ce334cf8-ebd4-46fa-b86e-11676b6c0bc4,3760005038527,LESS LIQUIDE 200CL,https://cdn.store.example/img/ce334cf8-ebd4-46fa-b86e-11676b6c0bc4.jpg,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
c036afbe-7d3a-4a08-83be-12ffb95ef3c1,20038533,LESSIVE 2L,https://cdn.store.example/missing/c036afbe-7d3a-4a08-83be-12ffb95ef3c1.jpg,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
d2e7a78b-52d7-41e1-adf3-1fa4760cff1b,0003760005038541,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3854/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
709679c5-c661-4fff-8ce9-bb514b4f5368,3760005038558,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3855/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
